Open,High,Low,Close,Volume,moving_avg_50,moving_avg_100,Day,Days_to_election,Avg_month_temp,Avg_month_temp_dev,CCI,VIXCLS,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12
2.1411785723905736,2.1907389746918424,2.1693628028183665,2.2072474718568627,-0.3584370892247884,2.174861391205525,2.344282004174827,0.8154269972451791,0.9834710743801653,-0.19579436535781602,-2.0267895410132204,1.8247921122963195,-0.3730724133112161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.24041073554191,2.2482041947037645,2.2732814077687955,2.265406955822995,-0.14176448525166452,2.185746546971835,2.351677463931285,0.8236914600550964,0.9807162534435262,-0.19579436535781602,-2.0267895410132204,1.8247921122963195,-0.25727748641043047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.251676929759159,2.2612535063194708,2.2825436141932216,2.2566845913416884,-0.04309414259652987,2.1939237728095895,2.3578507218337807,0.8264462809917354,0.9797979797979799,-0.19579436535781602,-2.0267895410132204,1.8247921122963195,-0.2346219572341898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.266665429786646,2.268931452896299,2.2520703048979227,2.29074667869942,0.22419189478513762,2.20448542264937,2.3638915021431504,0.8292011019283747,0.9788797061524335,-0.19579436535781602,-2.0267895410132204,1.8247921122963195,-0.45362540593784983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.291335302943223,2.2579130029976753,2.24253236800568,2.258995012334878,0.7459095362622505,2.212654715046547,2.3696227717289595,0.8319559228650137,0.977961432506887,-0.19579436535781602,-2.0267895410132204,1.8247921122963195,-0.22958739519502486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.3044975621552592,2.3269464185670548,2.3373257950500888,2.3601796688501837,0.4456184846998699,2.2230502749745877,2.3766838028890156,0.834710743801653,0.9770431588613406,-0.9455671624496478,-1.706475729608395,2.1278622178831528,-0.46117724899659657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.401800011018179,2.3897821669555586,2.420481356557391,2.399344043062101,0.7567819451981947,2.2397426713315993,2.383728237496236,0.8429752066115703,0.9742883379247016,-0.9455671624496478,-1.706475729608395,2.1278622178831528,-0.32776135495873476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.4081401360863275,2.3854783485727844,2.4111149119095776,2.3867608733484693,1.2440726854606996,2.2539134664517775,2.3908107953663627,0.8457300275482094,0.9733700642791552,-0.9455671624496478,-1.706475729608395,2.1278622178831528,-0.25979476743001273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.3885006393762134,2.3661632833693877,2.389559987834346,2.3942072463787962,1.2039438736152197,2.26890601961411,2.397873347025623,0.8484848484848484,0.9724517906336088,-0.9455671624496478,-1.706475729608395,2.1278622178831528,-0.38062425636996333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.429571390493866,2.4330616021835105,2.4389368316243814,2.4231662091312463,0.7536078337386919,2.2831490086535857,2.404193061994608,0.8512396694214877,0.9715335169880625,-0.9455671624496478,-1.706475729608395,2.1278622178831528,-0.35293416515455767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.409690467165351,2.416948340286124,2.41603939925364,2.4504022419464957,-0.17347687485610952,2.2953166407903765,2.4104822101472747,0.8539944903581267,0.9706152433425161,-0.9455671624496478,-1.706475729608395,2.1278622178831528,-0.5190747124469897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.4065208249890304,2.4005593654539727,2.42375229781006,2.4294754677781705,-0.8393508815777038,2.3069101953053646,2.4154959387096704,0.862258953168044,0.9678604224058769,-0.9455671624496478,-1.706475729608395,2.1278622178831528,-0.3630032892328871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.437358376613629,2.449726286507372,2.4544315630758122,2.446127332554874,-0.2210741842533608,2.3203104820888854,2.42083239255783,0.8650137741046833,0.9669421487603306,-0.9455671624496478,-1.706475729608395,2.1278622178831528,-0.36552057025246937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.4197857100674143,2.4340602223274477,2.4340131878823636,2.4537117414541454,-0.15892766712544704,2.331594246595541,2.42644475848697,0.8677685950413223,0.9660238751147843,-0.9455671624496478,-1.706475729608395,2.1278622178831528,-0.28496757762583563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.4424232430692285,2.4345418781364105,2.4493700540998873,2.4626403202640015,-0.4938754198271057,2.3403051073732715,2.4332106270187124,0.8705234159779613,0.9651056014692379,-0.9455671624496478,-1.706475729608395,2.1278622178831528,-0.272381172527924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.501583159817971,2.511184310327401,2.5228498169243108,2.5447953571959747,-0.40830367287815483,2.3505410827761795,2.4410118501599194,0.8732782369146006,0.9641873278236914,-0.9455671624496478,-1.706475729608395,2.1278622178831528,-0.5241092744861541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.536004223391863,2.5239579090083417,2.5485365041094554,2.550208222169631,-0.2631850204491184,2.3609106563969697,2.448451856130574,0.8815426997245179,0.9614325068870524,-0.9455671624496478,-1.706475729608395,2.1278622178831528,-0.4209007526832797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.568874955886731,2.5359052089903367,2.5533912169561557,2.5438299473120027,-0.04289306766244372,2.3710773116081043,2.455186393010325,0.884297520661157,0.960514233241506,-0.9455671624496478,-1.706475729608395,2.1278622178831528,-0.32020951189998803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.5248061684773786,2.5060541932456815,2.4774323969544394,2.503424932676858,0.5959794479104382,2.378842212715108,2.4606266375842356,0.8870523415977962,0.9595959595959596,-0.9455671624496478,-1.706475729608395,2.1278622178831528,-0.34034776005664646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.503547360669968,2.4755491968040175,2.488244747962373,2.4864633275317796,0.14452313340114462,2.3856279221455714,2.465553549805481,0.8898071625344353,0.9586776859504132,-0.9455671624496478,-1.706475729608395,2.1278622178831528,-0.25224292437126555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.5136081135628943,2.4850520622237315,2.5044624325938645,2.5097341913237825,-0.5646681591207241,2.3930584926105567,2.4698742682133923,0.8925619834710743,0.9577594123048669,-0.9455671624496478,-1.706475729608395,2.1278622178831528,-0.4511081249182676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.5343849122945663,2.557218354586955,2.5670609100717643,2.590233639027065,-0.15569610568477668,2.4028561395002943,2.4752805455983298,0.9008264462809918,0.9550045913682277,-0.9455671624496478,-1.706475729608395,2.1278622178831528,-0.5694203328386359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.5943725720348096,2.5877233475855643,2.6137519039985553,2.613953120255018,1.4012845589254892,2.412591694421652,2.4814923138053797,0.9035812672176309,0.9540863177226814,-0.9455671624496478,-1.706475729608395,2.1278622178831528,-0.6524906064848519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.631032908927174,2.6275597281072973,2.656482627059865,2.6591498367298048,-0.8428553304289196,2.4231995518734855,2.488060018823641,0.9063360881542699,0.9531680440771351,-0.9455671624496478,-1.706475729608395,2.1278622178831528,-0.5996277050736234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.636855697640495,2.613925365749802,2.6424691092966226,2.6155388486268363,-2.6957177605469624,2.4328896043277597,2.493642942221874,0.9118457300275482,0.9513314967860422,-0.9455671624496478,-1.706475729608395,2.1278622178831528,-0.38062425636996333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.6253825702595353,2.5933015024900947,2.544129010531728,2.5220766368797465,-0.5044031288760451,2.441684964508621,2.4979444192923372,0.9201101928374655,0.9485766758494032,-1.2663109184267751,0.1566829400630067,2.3849073504152516,0.19583309711438396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.4309147849636257,2.423420880296416,2.4048487598720505,2.4508155083546947,0.048050252525665825,2.4490086458275413,2.5009425362833073,0.9228650137741048,0.9476584022038568,-1.2663109184267751,0.1566829400630067,2.3849073504152516,0.4601476041705258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.48635407388759,2.5074655426864156,2.515722002870771,2.5182495037254413,0.10785568292100507,2.459563067443931,2.5046589499612244,0.9256198347107438,0.9467401285583104,-1.2663109184267751,0.1566829400630067,2.3849073504152516,0.1681430058989788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5404836141898692,2.5077067906435726,2.519957164045296,2.5343492250263715,-0.37943505734149974,2.4691354061088595,2.5089389003593636,0.9283746556473829,0.9458218549127639,-1.2663109184267751,0.1566829400630067,2.3849073504152516,0.09765913735067407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5935801597679533,2.614958450871348,2.6262169574958367,2.6325349636010342,-0.20172790309521432,2.4812878590342953,2.5150344096566157,0.9311294765840221,0.9449035812672176,-1.2663109184267751,0.1566829400630067,2.3849073504152516,-0.12889615441173316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.618525946106511,2.6090020316476297,2.629108770216079,2.5982321555331667,-0.3934528527463631,2.493864924554704,2.5203508481217725,0.9393939393939394,0.9421487603305785,-1.2663109184267751,0.1566829400630067,2.3849073504152516,0.4349747939747024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5961298362775427,2.585761412380649,2.5968457333562975,2.5863728372422736,-0.3966126017105741,2.5051140290015756,2.526235735006868,0.9421487603305785,0.9412304866850322,-1.2663109184267751,0.1566829400630067,2.3849073504152516,0.38966373562222106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5974732341928575,2.592165022435721,2.6213614044903637,2.6177794122106883,-0.5276703712488716,2.5196559657142985,2.5321466640124686,0.9449035812672177,0.9403122130394858,-1.2663109184267751,0.1566829400630067,2.3849073504152516,0.2159713452710424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.61635480864525,2.7033758581562877,2.639473058352995,2.710656653050151,0.5324972187203807,2.539944496578482,2.5383029474926158,0.9476584022038568,0.9393939393939394,-1.2663109184267751,0.1566829400630067,2.3849073504152516,-0.048343161785099446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.7039405570999913,2.7254110742997852,2.7015898493926267,2.711449520683595,0.16794836322218168,2.5585873429202155,2.54393607525841,0.9504132231404958,0.938475665748393,-1.2663109184267751,0.1566829400630067,2.3849073504152516,-0.3781069753503806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.76244602161842,2.7771602863828493,2.7949709936441627,2.789535859104961,0.6202520649536956,2.5758776522433173,2.5510239134123904,0.9586776859504131,0.935720844811754,-1.2663109184267751,0.1566829400630067,2.3849073504152516,-0.5014537453099135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.8030002736511985,2.7789162787135684,2.820451721415582,2.7932249598378562,0.312535603325419,2.594199866313837,2.557314563682235,0.9614325068870524,0.9348025711662076,-1.2663109184267751,0.1566829400630067,2.3849073504152516,-0.4636945300161793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.8023458214208867,2.779811503924678,2.820830013232511,2.788466923181165,0.5660910952080604,2.615724648316847,2.563737700755088,0.9641873278236914,0.9338842975206612,-1.2663109184267751,0.1566829400630067,2.3849073504152516,-0.3906933804482923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.7923885351098146,2.803912886868214,2.8248936787193317,2.8375261238380096,0.14436514595293407,2.6363749769708464,2.5709920021486803,0.9669421487603307,0.9329660238751147,-1.2663109184267751,0.1566829400630067,2.3849073504152516,-0.41083162860495076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.89923524122634,2.8733590317343918,2.9065335628124216,2.892169056216843,4.0708128338344505,2.6568173274299305,2.580082615105896,0.9696969696969697,0.9320477502295684,-1.2663109184267751,0.1566829400630067,2.3849073504152516,-0.4083143475853685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.908607051879818,2.8806931755265865,2.928122957500222,2.9017878143714175,-0.8033297433856983,2.6751402642650213,2.590290865108029,0.977961432506887,0.9292929292929293,-1.2663109184267751,0.1566829400630067,2.3849073504152516,-0.38314153738954554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.9065393810004116,2.876044717696884,2.9219593633685355,2.8996154292471696,-3.3369744503382948,2.693715218468945,2.6012872352961365,0.9807162534435261,0.9283746556473829,-1.2663109184267751,0.1566829400630067,2.3849073504152516,-0.36803785127205163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.9125691028774416,2.9230429171227654,2.9449946609731845,2.95660328900078,-2.0958537821867944,2.711351423533725,2.61620309437536,0.9862258953168044,0.9265381083562902,-1.2663109184267751,0.1566829400630067,2.3849073504152516,-0.3730724133112161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.9815836766253536,2.9500703938806008,2.969683504669226,2.956982890226026,-1.7109532708600184,2.7294281256942337,2.6297253950810595,0.9889807162534436,0.9256198347107438,-1.2663109184267751,0.1566829400630067,2.3849073504152516,-0.17672449378379676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.9569827834870495,2.925934545959456,2.9083930648742657,2.89241061812561,-0.8712930711068186,2.74555584101876,2.6424573086856795,0.9972451790633607,0.9228650137741047,-1.2663109184267751,0.1566829400630067,2.3849073504152516,0.1731775679381433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.8711534620050894,2.894258611371918,2.892760468188927,2.9251276943741247,-1.04289616485406,2.763217327173604,2.6535050166988983,1.0,0.9219467401285584,-1.2663109184267751,0.1566829400630067,2.3849073504152516,-0.0886196580984163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.9727628550658873,2.9852238481519673,2.9736773991019563,3.0184527148984386,-0.23221948059985054,2.7813518019736105,2.666308274339498,0.0,0.9201101928374655,-1.327992409960838,0.9467903415282428,-0.5633286770811625,-0.4183834716636975,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.909675373883103,2.9439416532118896,2.928260822734129,2.939159401236799,-0.2278532820311226,2.798600240705348,2.679600333463826,0.0027548209366391185,0.9191919191919192,-1.327992409960838,0.9467903415282428,-0.5633286770811625,-0.028204913628441013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.879319831334244,2.9463180013673558,2.90174694414554,2.9785644927113166,0.0777518927892493,2.8160580855415436,2.6916773601391264,0.011019283746556474,0.9164370982552801,-1.327992409960838,0.9467903415282428,-0.5633286770811625,-0.07099869096134012,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.9630814819367974,2.9396722998067246,2.9630029167712033,2.9471915863733886,-0.28661025027015546,2.8324421374915687,2.7066464369546575,0.013774104683195593,0.9155188246097337,-1.327992409960838,0.9467903415282428,-0.5633286770811625,-0.08610237707883406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.951814450449595,3.01597092921308,2.977602362639371,3.001904376161559,0.14499709574577627,2.849086880562964,2.721950320160611,0.01652892561983471,0.9146005509641874,-1.327992409960838,0.9467903415282428,-0.5633286770811625,-0.17168993174463226,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.04636028619366,3.045271359193554,3.0705707513479576,3.0765431792063316,0.026506509587863502,2.8660767965392546,2.7365208122062152,0.01928374655647383,0.913682277318641,-1.327992409960838,0.9467903415282428,-0.5633286770811625,-0.40076250452662177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1007312531143394,3.070784091577826,3.060895789380579,3.0443092302228867,-0.5845027651187942,2.8825742430219576,2.749418433424662,0.02203856749311295,0.9127640036730946,-1.327992409960838,0.9467903415282428,-0.5633286770811625,-0.3957279424874568,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0639321154699206,3.0884810243609384,3.086960768382652,3.122843344881569,-0.2349052672194299,2.9000031927286027,2.7640493126492562,0.030303030303030304,0.9100091827364555,-1.327992409960838,0.9467903415282428,-0.5633286770811625,-0.4561426869574321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1129286534593903,3.109552922000403,3.1171238765975677,3.1056746842093097,0.06491182199831912,2.9177375954951064,2.777589352575226,0.03305785123966942,0.9090909090909092,-1.327992409960838,0.9467903415282428,-0.5633286770811625,-0.4385217198203559,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1023160742024998,3.124736490266017,3.1291753343931252,3.126843023733937,0.13918028515256967,2.933795990627859,2.791417017140442,0.03581267217630854,0.9081726354453628,-1.327992409960838,0.9467903415282428,-0.5633286770811625,-0.43096987676160914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.173638901287157,3.188261520991432,3.2053754176933613,3.221719266248485,-0.12187242927242703,2.9510213167076667,2.8091460443348484,0.03856749311294766,0.9072543617998163,-1.327992409960838,0.9467903415282428,-0.5633286770811625,-0.4561426869574321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2449272383626773,3.2322285583455983,3.260605661421246,3.265882394379695,0.1123655064426517,2.9694352407128988,2.826178301514635,0.04132231404958678,0.9063360881542699,-1.327992409960838,0.9467903415282428,-0.5633286770811625,-0.5115228693882429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2358658309003174,3.231919220538574,3.2528582956955305,3.235440388096618,0.6971632272416498,2.9870555614213528,2.8432252753738037,0.05234159779614325,0.9026629935720845,-1.327992409960838,0.9467903415282428,-0.5633286770811625,-0.3227267929195703,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2668413425614613,3.2593947316761653,3.264668490192568,3.2387498876042677,-0.00012155668326017045,3.0041386330059194,2.859599623083377,0.05509641873278237,0.901744719926538,-1.327992409960838,0.9467903415282428,-0.5633286770811625,-0.30762310680207633,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2177421787056457,3.22189939422694,3.202104476440692,3.251816181135435,0.2081489875441208,3.0209249077357754,2.874734029680969,0.05785123966942149,0.9008264462809917,-1.327992409960838,0.9467903415282428,-0.5633286770811625,-0.29000213966500016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2774539218183523,3.243590807585804,3.1320679872721406,3.1481485579288764,0.12523430222416562,3.0359781072651373,2.8886624716031815,0.06060606060606061,0.8999081726354454,-1.327992409960838,0.9467903415282428,-0.5633286770811625,0.1077282614290035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.981342253452508,2.9876691228195975,2.9701307273814703,2.969428020623179,0.2917961601239613,3.046939070990233,2.9013962650812535,0.06887052341597796,0.8971533516988063,-1.327992409960838,0.9467903415282428,-0.5633286770811625,1.031570395615708,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0095619927103043,3.0803903484873114,3.0345887103644875,3.0818525181401646,-0.13387947533642885,3.0600959966822754,2.9141715822326297,0.07162534435261708,0.8962350780532599,-1.327992409960838,0.9467903415282428,-0.5633286770811625,0.5407005967971595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1270894139409315,3.1068672394809655,3.0988743609443024,3.0720612142875274,-0.05089297754001431,3.0728608190205873,2.925397069754441,0.0743801652892562,0.8953168044077136,-1.327992409960838,0.9467903415282428,-0.5633286770811625,0.5683906880125646,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0133515971078007,3.0808375427617194,2.99871006744563,3.1074329617267256,0.24030661450261376,3.084645726845573,2.936907537130884,0.07713498622589532,0.8943985307621671,-1.327992409960838,0.9467903415282428,-0.5633286770811625,0.34183539625015746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1025230073662087,3.068511978460535,2.9018848093794474,2.9069936272654266,1.30396429082779,3.092118890883127,2.946234059032721,0.07988980716253444,0.8934802571166207,-1.327992409960838,0.9467903415282428,-0.5633286770811625,1.1851245378102284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.941718366832025,3.0206874768926535,2.974124621814202,2.9876656172192373,0.1981670533162724,3.1014153943823204,2.956407586182348,0.0881542699724518,0.8907254361799817,-1.2848153658869943,-0.3184492135208178,-0.5633286770811625,0.9661210891065679,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0965967520710334,3.153176156569936,3.1289004440840817,3.1554577362888927,0.5391470540405158,3.115072758247723,2.9676051516724558,0.09090909090909091,0.8898071625344353,-1.2848153658869943,-0.3184492135208178,-0.5633286770811625,0.4828031333467665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2492341825605555,3.2587407509791566,3.243010164609451,3.2833607919727945,0.7149583589082745,3.13176443169574,2.9798769414508377,0.09366391184573003,0.8888888888888888,-1.2848153658869943,-0.3184492135208178,-0.5633286770811625,0.25624784158435926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
